trade_date,open,close,high,low,volume,amount
2019-06-26,2964.615,2976.284,2986.914,2958.463,17444953300,
2019-06-27,2982.613,2996.793,3011.538,2981.045,19539704900,
2019-06-28,2992.243,2978.878,2992.243,2961.223,18143152300,
2019-07-01,3024.624,3044.903,3045.367,3014.687,25084043300,
2019-07-02,3042.58,3043.943,3048.484,3033.781,21452062400,
2019-07-03,3031.832,3015.263,3031.832,3006.325,21229617300,
2019-07-04,3015.679,3005.249,3024.502,2991.908,19441513300,
2019-07-05,3004.738,3011.059,3014.847,2990.925,15675542900,
2019-07-08,2997.807,2933.363,2997.807,2918.716,21154126800,
2019-07-09,2928.819,2928.23,2937.762,2912.806,14511060400,
2019-07-10,2935.186,2915.302,2936.752,2908.162,13548353800,
2019-07-11,2928.055,2917.761,2945.802,2907.885,14369252200,
2019-07-12,2915.34,2930.546,2938.531,2905.809,13779475900,
2019-07-15,2921.546,2942.185,2955.0,2886.699,16764339700,
2019-07-16,2938.641,2937.617,2944.821,2931.293,13181175100,
2019-07-17,2933.023,2931.693,2942.067,2924.459,14963161600,
2019-07-18,2921.739,2901.177,2921.739,2901.177,14988882800,
2019-07-19,2909.679,2924.201,2939.597,2909.679,14946955300,
2019-07-22,2925.788,2886.974,2927.16,2879.69,18067496000,
2019-07-23,2886.904,2899.945,2901.359,2883.046,12931050800,
2019-07-24,2907.928,2923.278,2936.452,2907.787,15524576200,
2019-07-25,2923.189,2937.36,2937.36,2916.15,14568438500,
2019-07-26,2928.061,2944.541,2948.326,2924.451,13934338800,
2019-07-29,2943.918,2941.007,2948.467,2932.977,12799184600,
2019-07-30,2946.257,2952.338,2965.632,2946.257,14831646200,
2019-07-31,2944.398,2932.506,2944.398,2926.485,14105234800,
2019-08-01,2920.851,2908.766,2927.342,2901.75,14238981300,
2019-08-02,2861.332,2867.838,2872.473,2851.44,18488844300,
2019-08-05,2854.578,2821.496,2863.689,2821.496,16741942300,
2019-08-06,2776.989,2777.556,2787.419,2733.924,23112372700,
2019-08-07,2789.019,2768.68,2792.693,2768.68,15771675200,
2019-08-08,2784.184,2794.552,2799.686,2782.245,14953956400,
2019-08-09,2805.586,2774.753,2808.329,2770.478,14824029300,
2019-08-12,2781.982,2814.994,2814.994,2776.62,13156343300,
2019-08-13,2798.051,2797.26,2802.042,2790.608,13091650500,
2019-08-14,2824.486,2808.915,2829.891,2807.719,14401464100,
2019-08-15,2762.339,2815.798,2815.896,2756.834,15277215200,
2019-08-16,2817.571,2823.824,2840.316,2811.802,14858234400,
2019-08-19,2835.518,2883.096,2883.096,2829.854,21454666800,
2019-08-20,2879.082,2880.001,2892.08,2874.999,18967720600,
2019-08-21,2875.471,2880.331,2885.586,2872.557,15901966500,
2019-08-22,2887.665,2883.436,2888.497,2867.552,14920621500,
2019-08-23,2885.151,2897.425,2902.456,2878.744,15915682600,
2019-08-26,2851.016,2863.567,2870.494,2849.238,16989536300,
2019-08-27,2879.515,2902.193,2919.644,2879.406,20814179400,
2019-08-28,2901.627,2893.756,2905.435,2887.012,18309790300,
2019-08-29,2895.999,2890.919,2898.605,2878.588,17861308200,
2019-08-30,2907.383,2886.237,2914.577,2874.103,19395995100,
2019-09-02,2886.942,2924.106,2928.479,2883.682,20278680700,
2019-09-03,2925.942,2930.154,2930.154,2915.197,18900121600,
2019-09-04,2927.747,2957.412,2957.412,2925.883,22549590700,
2019-09-05,2972.662,2985.865,3015.844,2972.662,30543870600,
2019-09-06,2996.622,2999.601,2999.943,2981.598,21682603500,
2019-09-09,3023.778,3024.739,3026.24,3005.695,24337775200,
2019-09-10,3027.41,3021.202,3027.41,3005.383,24001294700,
2019-09-11,3029.933,3008.812,3030.557,3004.215,22983736200,
2019-09-12,3016.627,3031.235,3033.473,3005.195,19696870100,
2019-09-16,3041.922,3030.754,3042.928,3020.05,22187895900,
2019-09-17,3023.711,2978.118,3023.711,2970.57,22333806100,
2019-09-18,2984.084,2985.659,2996.402,2982.4,16804669900,
2019-09-19,2992.922,2999.279,2999.279,2975.398,16269061500,
2019-09-20,3004.814,3006.447,3011.34,2996.193,18214530200,
2019-09-23,2998.4,2977.077,2998.4,2960.827,16813945000,
2019-09-24,2979.475,2985.341,3002.897,2973.76,16390276100,
2019-09-25,2977.668,2955.433,2977.668,2955.433,16854313500,
2019-09-26,2964.478,2929.088,2970.035,2928.259,18893254100,
2019-09-27,2929.486,2932.167,2939.079,2920.93,13290577700,
2019-09-30,2927.917,2905.189,2936.482,2905.189,11664681100,
2019-10-08,2905.756,2913.57,2933.016,2905.756,12553581200,
2019-10-09,2902.075,2924.857,2924.857,2891.539,13042414400,
2019-10-10,2923.707,2947.711,2949.24,2918.228,13423975200,
2019-10-11,2954.819,2973.656,2980.788,2943.014,16120374600,
2019-10-14,2993.962,3007.883,3026.383,2989.813,20861480200,
2019-10-15,3005.665,2991.046,3005.665,2986.303,15537690400,
2019-10-16,2992.61,2978.712,3010.424,2975.923,14988549600,
2019-10-17,2979.993,2977.334,2986.719,2969.568,12252761400,
2019-10-18,2982.342,2938.141,2987.204,2933.242,14999067800,
2019-10-21,2933.897,2939.618,2940.325,2917.688,13247510700,
2019-10-22,2945.6,2954.38,2954.642,2934.387,11748204800,
2019-10-23,2952.969,2941.619,2957.3,2934.627,12381288100,
2019-10-24,2944.007,2940.922,2953.044,2927.061,12654029000,
2019-10-25,2940.474,2954.933,2958.241,2920.52,13686070600,
2019-10-28,2958.686,2980.05,2980.128,2956.961,17373148100,
2019-10-29,2979.037,2954.176,2979.037,2954.176,16611005800,
2019-10-30,2949.463,2939.321,2953.299,2934.828,15879811000,
2019-10-31,2944.843,2929.056,2946.752,2923.517,16157148300,
2019-11-01,2924.34,2958.199,2959.833,2917.146,15990737300,
2019-11-04,2964.576,2975.492,2983.058,2964.576,16724836400,
2019-11-05,2977.705,2991.562,3008.314,2968.032,17989159300,
2019-11-06,2992.04,2978.596,2995.563,2969.724,16526354700,
2019-11-07,2978.153,2978.714,2988.955,2969.12,13695267800,
2019-11-08,2993.977,2964.185,2998.759,2962.845,14974210700,
2019-11-11,2949.962,2909.975,2949.962,2906.769,15791610500,
2019-11-12,2912.996,2914.823,2918.303,2891.511,12972915400,
2019-11-13,2913.02,2905.241,2913.861,2893.971,12976584100,
2019-11-14,2907.736,2909.87,2917.374,2899.619,12914544800,
2019-11-15,2911.35,2891.343,2917.829,2891.204,13551946300,
2019-11-18,2889.55,2909.2,2911.378,2884.088,12443317700,
2019-11-19,2904.278,2933.991,2933.991,2902.855,13541760400,
2019-11-20,2928.107,2911.053,2930.493,2907.423,13735753000,
2019-11-21,2902.553,2903.638,2910.361,2891.531,12345860700,
2019-11-22,2906.243,2885.288,2925.018,2873.99,15862336500,
2019-11-25,2885.613,2906.169,2906.609,2880.654,17858742900,
2019-11-26,2912.521,2907.06,2915.041,2897.928,17000466300,
2019-11-27,2905.396,2903.195,2914.487,2893.418,13386220500,
2019-11-28,2902.364,2889.693,2909.84,2883.434,11952246800,
2019-11-29,2885.974,2871.981,2892.388,2858.581,12261296800,
2019-12-02,2874.448,2875.807,2888.89,2870.242,12875580600,
2019-12-03,2869.882,2884.699,2884.856,2857.32,12377874200,
2019-12-04,2876.908,2878.116,2882.498,2869.422,12554365300,
2019-12-05,2886.516,2899.469,2902.002,2885.08,14316309600,
2019-12-06,2902.278,2912.014,2912.014,2894.751,13412887800,
2019-12-09,2914.458,2914.478,2919.589,2905.25,16079652700,
2019-12-10,2908.944,2917.316,2919.201,2902.79,17012399800,
2019-12-11,2922.602,2924.417,2928.256,2915.001,16554108700,
2019-12-12,2926.342,2915.698,2926.342,2913.476,15176080400,
2019-12-13,2937.776,2967.676,2969.981,2935.849,21197858500,
2019-12-16,2970.969,2984.393,2984.641,2958.706,21186211900,
2019-12-17,2985.262,3022.422,3039.383,2982.496,29303225400,
2019-12-18,3021.466,3017.044,3033.234,3011.721,24408969100,
2019-12-19,3017.153,3017.066,3021.418,3007.992,20862426400,
2019-12-20,3019.64,3004.938,3027.484,3002.26,21507575500,
2019-12-23,2999.036,2962.751,3009.338,2960.435,20571661700,
2019-12-24,2965.826,2982.681,2983.819,2960.684,16303025000,
2019-12-25,2980.428,2981.881,2988.292,2970.657,17565402800,
2019-12-26,2981.249,3007.355,3007.355,2980.397,18244042600,
2019-12-27,3006.852,3005.036,3036.113,3003.631,24710277900,
2019-12-30,2998.169,3040.024,3041.397,2983.344,24806653000,
2019-12-31,3036.386,3050.124,3051.677,3030.512,21742902200,
2020-01-02,3066.336,3085.198,3098.1,3066.336,29247020800,
2020-01-03,3089.022,3083.786,3093.819,3074.518,26149666700,
2020-01-06,3070.909,3083.408,3107.203,3065.309,31257584200,
2020-01-07,3085.488,3104.802,3105.451,3084.329,27658311100,
2020-01-08,3094.239,3066.893,3094.239,3059.131,29787255300,
2020-01-09,3082.64,3094.882,3097.329,3080.131,24343564900,
2020-01-10,3102.294,3092.291,3105.225,3081.396,21044246200,
2020-01-13,3091.493,3115.57,3115.57,3075.384,21062100400,
2020-01-14,3120.667,3106.82,3127.169,3105.605,22997376900,
2020-01-15,3103.175,3090.038,3107.943,3082.043,20231302300,
2020-01-16,3095.734,3074.081,3096.372,3070.884,20337547500,
2020-01-17,3081.464,3075.496,3091.952,3067.253,19030429900,
2020-01-20,3082.113,3095.787,3096.311,3070.48,21049334100,
2020-01-21,3085.79,3052.142,3085.79,3051.23,23483073900,
2020-01-22,3038.487,3060.755,3069.253,3006.268,22385286500,
2020-01-23,3037.952,2976.528,3045.041,2955.346,27276323400,
2020-02-03,2716.698,2746.606,2766.577,2716.698,21591210300,
2020-02-04,2685.269,2783.288,2786.164,2685.269,36404620000,
2020-02-05,2792.371,2818.088,2842.743,2778.864,30976182300,
2020-02-06,2826.885,2866.51,2876.588,2807.609,31639214200,
2020-02-07,2858.932,2875.964,2875.964,2838.77,30947964200,
2020-02-10,2860.499,2890.488,2891.848,2851.05,29492978400,
2020-02-11,2894.541,2901.674,2913.816,2882.243,26916833500,
2020-02-12,2895.556,2926.899,2926.899,2892.424,24873342900,
2020-02-13,2927.144,2906.074,2935.406,2901.243,27480484400,
2020-02-14,2899.866,2917.008,2926.943,2899.574,25065062700,
2020-02-17,2924.991,2983.622,2983.637,2924.991,31319800700,
2020-02-18,2981.41,2984.972,2990.6,2960.775,31166591300,
2020-02-19,2979.522,2975.402,2998.272,2971.822,31514115100,
2020-02-20,2981.88,3030.154,3031.371,2968.445,34573288100,
2020-02-21,3022.246,3039.669,3058.898,3020.141,36455727600,
2020-02-24,3027.893,3031.233,3042.182,3007.356,37043004400,
2020-02-25,2982.07,3013.05,3016.946,2943.717,44162276200,
2020-02-26,2978.42,2987.929,3028.779,2974.942,46904955200,
2020-02-27,2992.492,2991.329,3009.458,2980.477,35052365800,
2020-02-28,2924.641,2880.304,2948.126,2878.544,40121691400,
2020-03-02,2899.31,2970.931,2982.507,2899.31,36733336900,
2020-03-03,3006.889,2992.897,3026.842,2976.623,41010804700,
2020-03-04,2981.806,3011.666,3012.004,2974.358,35333827800,
2020-03-05,3036.155,3071.677,3074.257,3022.926,44542580600,
2020-03-06,3039.94,3034.511,3052.444,3029.463,36206153300,
2020-03-09,2987.181,2943.291,2989.205,2940.714,41456073600,
2020-03-10,2918.935,2996.762,3000.296,2904.799,39329664800,
2020-03-11,3001.762,2968.517,3010.029,2968.517,35247097000,
2020-03-12,2936.016,2923.486,2944.465,2906.284,30777845700,
2020-03-13,2804.232,2887.427,2910.881,2799.984,36645043600,
2020-03-16,2897.301,2789.254,2898.035,2784.662,35187866500,
2020-03-17,2796.284,2779.641,2826.907,2715.221,30614967700,
2020-03-18,2792.322,2728.756,2815.874,2728.756,29115985200,
2020-03-19,2719.406,2702.13,2736.82,2646.805,30230274700,
2020-03-20,2727.019,2745.618,2751.896,2702.493,25201950700,
2020-03-23,2677.591,2660.167,2703.33,2656.501,24982025000,
2020-03-24,2703.019,2722.438,2723.407,2667.133,25702193000,
2020-03-25,2775.303,2781.591,2788.635,2757.802,27314446600,
2020-03-26,2761.896,2764.911,2788.504,2753.428,23408402200,
2020-03-27,2792.984,2772.203,2805.548,2771.756,24076406600,
2020-03-30,2739.719,2747.214,2759.099,2723.054,23970660400,
2020-03-31,2767.307,2750.296,2771.168,2743.115,21859867400,
2020-04-01,2743.541,2734.522,2773.364,2731.079,21725342700,
2020-04-02,2720.228,2780.638,2780.638,2719.904,21786460000,
2020-04-03,2773.576,2763.987,2780.587,2754.073,20083740400,
2020-04-07,2806.968,2820.763,2823.277,2801.839,27019818600,
2020-04-08,2805.917,2815.369,2823.214,2800.296,24351530500,
2020-04-09,2825.839,2825.904,2832.395,2820.433,23818484300,
2020-04-10,2827.187,2796.631,2833.015,2789.976,23345476800,
2020-04-13,2784.598,2783.048,2792.891,2774.081,17712455400,
2020-04-14,2794.801,2827.283,2827.298,2789.428,20269656900,
2020-04-15,2826.662,2811.174,2829.75,2808.704,20562114600,
2020-04-16,2798.43,2819.935,2823.338,2796.839,20300377300,
2020-04-17,2835.558,2838.495,2854.96,2830.022,24573675000,
2020-04-20,2840.409,2852.553,2852.99,2833.262,21184707800,
2020-04-21,2842.237,2827.013,2842.237,2808.021,23323587000,
2020-04-22,2814.066,2843.98,2843.98,2808.482,21732000000,
2020-04-23,2850.51,2838.499,2853.636,2835.896,24877903700,
2020-04-24,2834.939,2808.529,2834.939,2802.499,23518507600,
2020-04-27,2812.242,2815.495,2832.666,2802.958,21013098100,
2020-04-28,2819.991,2810.024,2821.745,2758.246,25387274500,
2020-04-29,2801.383,2822.442,2831.764,2800.738,20206180700,
2020-04-30,2832.384,2860.082,2865.59,2832.384,24245527800,
2020-05-06,2831.633,2878.14,2879.263,2830.654,24982661600,
2020-05-07,2876.473,2871.523,2882.022,2864.581,22673695700,
2020-05-08,2882.708,2895.344,2903.797,2879.203,22682207500,
2020-05-11,2901.574,2894.802,2914.284,2884.381,22512041000,
2020-05-12,2894.617,2891.556,2897.902,2871.23,19708298500,
2020-05-13,2882.955,2898.05,2900.259,2875.535,18506131000,
2020-05-14,2887.058,2870.342,2887.058,2869.183,19777620200,
2020-05-15,2880.707,2868.459,2884.22,2863.37,18898359200,
2020-05-18,2872.524,2875.418,2889.98,2862.271,22602288200,
2020-05-19,2897.687,2898.576,2900.219,2887.577,19722240500,
2020-05-20,2896.466,2883.738,2896.466,2876.177,21051998500,
2020-05-21,2890.721,2867.924,2891.518,2864.207,20353203800,
2020-05-22,2863.046,2813.765,2863.046,2808.018,20906371200,
2020-05-25,2816.241,2817.97,2821.498,2802.465,17288555700,
2020-05-26,2827.897,2846.547,2848.337,2825.901,17456236900,
2020-05-27,2847.32,2836.804,2848.997,2831.928,19814934300,
2020-05-28,2838.207,2846.222,2861.924,2820.146,20754601900,
2020-05-29,2835.584,2852.351,2855.376,2829.627,20679280400,
2020-06-01,2871.964,2915.431,2917.151,2871.964,26019605000,
2020-06-02,2916.317,2921.398,2926.359,2909.128,25610804900,
2020-06-03,2930.391,2923.371,2942.76,2922.661,25566398000,
2020-06-04,2931.838,2919.251,2932.968,2910.752,22660587300,
2020-06-05,2923.189,2930.799,2930.799,2909.118,21736067300,
2020-06-08,2941.982,2937.771,2950.066,2934.21,23112436000,
2020-06-09,2939.535,2956.112,2957.119,2932.939,20904858500,
2020-06-10,2951.278,2943.753,2951.33,2934.843,20792596900,
2020-06-11,2939.791,2920.897,2952.651,2912.193,23372294700,
2020-06-12,2876.803,2919.741,2930.255,2872.617,23600864200,
2020-06-15,2908.277,2890.031,2922.536,2890.031,24320504600,
2020-06-16,2912.825,2931.749,2931.779,2909.134,22331306500,
2020-06-17,2932.671,2935.873,2936.616,2919.035,23465439100,
2020-06-18,2929.88,2939.315,2942.898,2920.105,25869137700,
2020-06-19,2938.789,2967.634,2973.316,2935.824,26431396100,
2020-06-22,2966.901,2965.272,2983.438,2959.035,26788383400,
2020-06-23,2960.888,2970.62,2972.403,2949.847,22521220800,
2020-06-24,2972.983,2979.551,2982.943,2971.224,21320073200,
2020-06-29,2973.076,2961.516,2977.912,2951.77,22062272900,
2020-06-30,2965.105,2984.674,2990.825,2965.105,21495721400,
2020-07-01,2991.181,3025.981,3026.186,2984.984,27331314000,
2020-07-02,3023.719,3090.569,3092.443,3021.674,39112799600,
2020-07-03,3103.995,3152.813,3152.813,3103.995,45879385100,
2020-07-06,3187.839,3332.881,3337.272,3187.839,64387890600,
2020-07-07,3380.954,3345.337,3407.081,3336.242,65784015900,
2020-07-08,3337.552,3403.44,3421.531,3327.706,58708168500,
2020-07-09,3403.483,3450.594,3456.972,3393.638,62000182300,
2020-07-10,3418.935,3383.322,3433.109,3372.507,55612001100,
2020-07-13,3379.387,3443.286,3458.791,3369.038,55800687500,
2020-07-14,3435.024,3414.619,3451.222,3366.083,54321149200,
2020-07-15,3422.078,3361.304,3432.451,3345.749,49203054200,
2020-07-16,3356.359,3210.099,3373.532,3209.727,49061312300,
2020-07-17,3214.402,3214.129,3252.779,3181.275,35965241300,
2020-07-20,3243.911,3314.149,3314.149,3220.684,41855530600,
2020-07-21,3330.547,3320.895,3336.679,3300.572,35925202900,
2020-07-22,3315.182,3333.164,3381.976,3311.786,39333533500,
2020-07-23,3306.149,3325.11,3336.3,3257.827,40704249900,
2020-07-24,3310.645,3196.768,3319.127,3184.965,42705402600,
2020-07-27,3210.386,3205.227,3221.985,3174.658,29931902100,
2020-07-28,3226.133,3227.96,3245.297,3208.494,28937786100,
2020-07-29,3221.988,3294.552,3294.552,3209.99,32492406200,
2020-07-30,3299.572,3286.822,3312.451,3282.162,34070412100,
2020-07-31,3280.796,3310.007,3333.786,3261.614,35375897900,
2020-08-03,3332.183,3367.966,3368.103,3327.677,40746086700,
2020-08-04,3376.44,3371.688,3391.074,3352.502,44232855100,
2020-08-05,3363.332,3377.565,3383.637,3333.877,38582302700,
2020-08-06,3380.762,3386.463,3392.705,3334.334,41530251000,
2020-08-07,3370.588,3354.035,3374.133,3307.713,40392963300,
2020-08-10,3341.528,3379.252,3399.932,3335.043,38137963000,
2020-08-11,3379.487,3340.29,3409.059,3336.095,40045270600,
2020-08-12,3327.493,3319.266,3335.729,3263.265,37832895900,
2020-08-13,3328.175,3320.726,3338.152,3309.463,32429127800,
2020-08-14,3315.669,3360.099,3362.027,3302.736,30599837600,
2020-08-17,3373.902,3438.801,3450.899,3369.374,43459826000,
2020-08-18,3441.934,3451.089,3456.721,3432.64,38072927500,
2020-08-19,3444.565,3408.129,3454.461,3406.164,40572221400,
2020-08-20,3385.965,3363.899,3394.557,3352.777,33560098200,
2020-08-21,3380.227,3380.683,3393.918,3358.001,28748834000,
2020-08-24,3391.113,3385.638,3396.566,3368.026,26622784100,
2020-08-25,3392.88,3373.578,3408.87,3364.16,27711342100,
2020-08-26,3371.808,3329.739,3382.603,3320.136,29445103600,
2020-08-27,3333.491,3350.113,3351.832,3312.986,23709935300,
2020-08-28,3346.289,3403.807,3405.877,3339.649,27132554900,
2020-08-31,3416.55,3395.678,3442.736,3395.468,32347389000,
2020-09-01,3389.742,3410.607,3410.607,3381.711,24699924900,
2020-09-02,3420.469,3404.802,3421.396,3377.211,26154631900,
2020-09-03,3404.032,3384.981,3425.629,3374.263,25534627900,
2020-09-04,3336.408,3355.367,3360.106,3328.552,22163655000,
2020-09-07,3349.918,3292.591,3368.245,3285.633,26061656700,
2020-09-08,3301.217,3316.417,3324.393,3276.443,27106627800,
2020-09-09,3280.997,3254.628,3289.615,3238.561,35150974700,
2020-09-10,3282.232,3234.823,3285.473,3227.644,31247280400,
2020-09-11,3225.784,3260.346,3262.498,3220.536,22169883000,
2020-09-14,3275.918,3278.814,3283.533,3261.148,21392413700,
2020-09-15,3277.128,3295.68,3297.69,3263.752,19768440000,
2020-09-16,3293.168,3283.924,3302.456,3271.075,20044336400,
2020-09-17,3277.324,3270.435,3290.409,3248.499,20293197200,
2020-09-18,3270.911,3338.09,3338.324,3268.526,25626078800,
2020-09-21,3348.899,3316.935,3350.589,3313.071,21650309300,
2020-09-22,3290.666,3274.302,3320.228,3265.703,21401506500,
2020-09-23,3278.836,3279.711,3289.762,3264.891,16917806800,
2020-09-24,3262.879,3223.176,3265.345,3221.237,20673601100,
2020-09-25,3234.374,3219.418,3239.466,3208.035,16482241900,
2020-09-28,3224.977,3217.535,3238.183,3210.893,15598278300,
2020-09-29,3231.855,3224.359,3242.794,3219.79,15134987000,
2020-09-30,3232.71,3218.052,3244.913,3202.344,15350445700,
2020-10-09,3262.611,3272.076,3280.512,3260.187,18832564800,
2020-10-12,3287.328,3358.465,3359.153,3286.111,25962240800,
2020-10-13,3353.121,3359.75,3361.832,3334.499,20492610300,
2020-10-14,3353.625,3340.778,3353.625,3332.964,19865938200,
2020-10-15,3342.922,3332.183,3354.578,3330.001,19103128200,
2020-10-16,3334.457,3336.358,3348.954,3319.11,19429542100,
2020-10-19,3351.096,3312.667,3371.086,3307.841,21230354000,
2020-10-20,3307.15,3328.103,3328.103,3293.766,16508476200,
2020-10-21,3332.147,3325.025,3332.147,3304.169,17763211500,
2020-10-22,3315.821,3312.501,3320.879,3281.366,16594998700,
2020-10-23,3308.158,3277.997,3326.049,3276.62,17420898200,
2020-10-26,3258.703,3251.119,3264.446,3226.602,16773179500,
2020-10-27,3240.74,3254.316,3258.337,3235.544,14911556600,
2020-10-28,3256.223,3269.238,3275.871,3238.382,17318196500,
2020-10-29,3235.765,3272.727,3289.766,3231.124,18470358900,
2020-10-30,3278.631,3224.533,3279.856,3219.422,23018880300,
2020-11-02,3228.715,3225.12,3242.804,3209.909,22677913700,
2020-11-03,3239.806,3271.074,3278.381,3237.854,21529786400,
2020-11-04,3273.433,3277.44,3286.621,3254.111,18851412800,
2020-11-05,3305.58,3320.133,3320.408,3291.6,22680146200,
2020-11-06,3326.465,3312.159,3326.465,3292.151,23486413200,
2020-11-09,3329.429,3373.734,3380.824,3329.429,31021977100,
2020-11-10,3387.622,3360.149,3387.622,3346.172,27870111300,
2020-11-11,3354.025,3342.203,3365.836,3339.041,27120465300,
2020-11-12,3344.456,3338.679,3350.285,3329.485,21650130900,
2020-11-13,3327.229,3310.105,3327.229,3291.643,22789836400,
2020-11-16,3325.621,3346.969,3346.969,3313.647,27959376100,
2020-11-17,3347.151,3339.895,3347.698,3323.951,28363247900,
2020-11-18,3337.332,3347.303,3358.894,3333.992,28753125900,
2020-11-19,3339.086,3363.088,3367.333,3330.45,25326299200,
2020-11-20,3359.597,3377.727,3380.149,3356.309,26127121900,
2020-11-23,3384.104,3414.49,3431.653,3377.986,37387204700,
2020-11-24,3407.409,3402.823,3413.926,3396.244,30099414400,
2020-11-25,3417.515,3362.327,3423.485,3362.327,32211020700,
2020-11-26,3360.061,3369.733,3371.454,3344.282,25588682200,
2020-11-27,3373.843,3408.307,3408.307,3364.492,28064989400,
2020-11-30,3418.158,3391.755,3456.737,3391.755,38498996800,
2020-12-01,3388.987,3451.938,3457.635,3386.911,31618898000,
2020-12-02,3453.518,3449.381,3465.729,3435.871,31281111400,
2020-12-03,3448.54,3442.136,3452.161,3428.804,29845993000,
2020-12-04,3436.729,3444.581,3448.404,3417.048,25627670500,
2020-12-07,3446.648,3416.604,3449.578,3414.314,25452250800,
2020-12-08,3417.694,3410.177,3428.662,3403.026,22690732800,
2020-12-09,3416.078,3371.964,3422.536,3371.916,26074742400,
2020-12-10,3365.731,3373.276,3384.888,3357.753,24730830400,
2020-12-11,3381.008,3347.191,3383.178,3325.172,29861715800,
2020-12-14,3349.534,3369.12,3371.129,3338.626,23980792600,
2020-12-15,3366.581,3367.233,3373.558,3348.419,22566740200,
2020-12-16,3371.263,3366.983,3378.663,3359.171,22081397600,
2020-12-17,3367.277,3404.873,3406.155,3354.011,27546363100,
2020-12-18,3400.486,3394.896,3413.813,3382.751,28099264100,
2020-12-21,3394.395,3420.569,3423.609,3381.116,28375979400,
2020-12-22,3410.968,3356.782,3415.754,3353.858,32303765400,
2020-12-23,3362.472,3382.32,3394.209,3360.202,29952352700,
2020-12-24,3382.193,3363.113,3394.075,3354.022,27504445000,
2020-12-25,3351.79,3396.563,3397.007,3348.345,29454689500,
2020-12-28,3396.359,3397.285,3412.519,3383.654,31618154200,
2020-12-29,3399.294,3379.036,3407.088,3376.088,31176918500,
2020-12-30,3375.009,3414.453,3414.454,3374.416,29102354300,
2020-12-31,3419.727,3473.069,3474.918,3419.727,33567392600,
2021-01-04,3474.679,3502.958,3511.655,3457.206,38079080000,
2021-01-05,3492.191,3528.677,3528.677,3484.715,40799593400,
2021-01-06,3530.907,3550.877,3556.802,3513.126,37023092600,
2021-01-07,3552.909,3576.205,3576.205,3526.617,40534822600,
2021-01-08,3577.692,3570.108,3588.063,3544.891,34555789600,
2021-01-11,3571.321,3531.498,3597.702,3516.986,36247915400,
2021-01-12,3518.011,3608.339,3608.339,3517.469,32340615300,
2021-01-13,3613.281,3598.652,3622.348,3575.595,38812779100,
2021-01-14,3584.932,3565.905,3599.058,3559.6,34766681900,
2021-01-15,3566.285,3566.378,3589.266,3533.788,32461274400,
2021-01-18,3554.798,3596.224,3608.767,3544.261,30165256500,
2021-01-19,3596.356,3566.381,3603.148,3553.024,32343954100,
2021-01-20,3564.121,3583.092,3589.962,3556.443,27227166100,
2021-01-21,3590.925,3621.264,3636.244,3585.802,32746699500,
2021-01-22,3616.54,3606.75,3616.54,3585.034,32446308400,
2021-01-25,3605.361,3624.238,3637.1,3591.02,32734107000,
2021-01-26,3610.969,3569.429,3610.969,3564.742,27813988400,
2021-01-27,3567.549,3573.341,3578.797,3546.492,26410716100,
2021-01-28,3534.669,3505.176,3549.544,3496.879,27086246100,
2021-01-29,3521.718,3483.069,3531.598,3446.547,29366266400,
2021-02-01,3477.172,3505.284,3506.389,3469.875,27756790100,
2021-02-02,3510.808,3533.685,3535.502,3495.568,26454063000,
2021-02-03,3531.149,3517.308,3544.009,3508.507,29735171600,
2021-02-04,3503.779,3501.859,3524.722,3465.771,29883485400,
2021-02-05,3509.487,3496.333,3536.542,3492.962,29014617400,
2021-02-08,3504.563,3532.447,3542.208,3492.129,24979961900,
2021-02-09,3539.773,3603.489,3604.011,3528.676,25382176000,
2021-02-10,3612.613,3655.088,3662.766,3612.505,25794082400,
2021-02-18,3721.087,3675.357,3731.687,3663.664,34030906500,
2021-02-19,3661.783,3696.168,3699.65,3634.015,36105980400,
2021-02-22,3707.191,3642.445,3717.267,3642.445,48882147800,
2021-02-23,3617.701,3636.357,3672.151,3617.701,39887317400,
2021-02-24,3638.936,3564.08,3645.647,3531.594,36215895200,
2021-02-25,3595.542,3585.046,3608.557,3568.474,36623229900,
2021-02-26,3514.565,3509.08,3550.406,3500.704,33328006700,
2021-03-01,3531.48,3551.4,3552.567,3511.989,31548752600,
2021-03-02,3566.852,3508.591,3566.852,3485.364,33983048600,
2021-03-03,3500.158,3576.905,3577.622,3498.719,34765684600,
2021-03-04,3546.641,3503.492,3552.202,3487.376,39361612000,
2021-03-05,3463.309,3501.987,3523.568,3456.667,35640922300,
2021-03-08,3524.983,3421.414,3542.304,3421.215,38704795400,
2021-03-09,3415.339,3359.292,3429.15,3328.312,40765253900,
2021-03-10,3389.839,3357.737,3397.025,3354.823,29974916600,
2021-03-11,3369.902,3436.831,3436.831,3369.902,32211204400,
2021-03-12,3447.203,3453.078,3454.506,3417.239,35802703500,
2021-03-15,3441.882,3419.946,3457.489,3392.509,36781329300,
2021-03-16,3424.652,3446.733,3448.883,3406.175,31666874700,
2021-03-17,3435.732,3445.551,3454.056,3410.282,28005981800,
2021-03-18,3449.641,3463.068,3478.145,3449.377,28440389100,
2021-03-19,3423.873,3404.663,3439.524,3389.293,30916171600,
2021-03-22,3406.123,3443.439,3443.66,3404.234,31255908400,
