trade_date,open,high,low,close,volume,amount
2021-12-06,5352.588,5379.372,5268.711,5312.509,301051540,33685686000.0
2021-12-07,5338.872,5439.142,5323.504,5345.185,381850930,36358638000.0
2021-12-08,5326.718,5577.636,5292.778,5567.279,514689730,53253271000.0
2021-12-09,5576.097,5763.745,5538.701,5661.475,646100250,61222252000.0
2021-12-10,5598.558,5734.224,5551.63,5676.673,480705580,46071995000.0
2021-12-13,5710.2,5818.685,5678.476,5721.139,488751170,52022512000.0
2021-12-14,5678.277,5866.448,5655.802,5798.112,400109070,39075997000.0
2021-12-15,5756.972,5778.99,5645.684,5749.981,388542960,33582478000.0
2021-12-16,5727.978,5789.177,5588.164,5646.932,370613120,41141009000.0
2021-12-17,5615.869,5622.435,5521.78,5529.655,316883010,35893774000.0
2021-12-20,5498.099,5627.166,5496.144,5509.288,264368510,27920551000.0
2021-12-21,5501.154,5573.957,5427.169,5492.943,241682880,26001691000.0
2021-12-22,5499.728,5534.234,5466.237,5502.921,214816960,20979764000.0
2021-12-23,5522.216,5636.609,5433.312,5636.609,349168320,35702041000.0
2021-12-24,5635.179,5732.347,5568.308,5590.079,367094710,41581548000.0
2021-12-27,5578.036,5610.127,5478.53,5504.764,255165430,29516409000.0
2021-12-28,5511.639,5599.195,5508.31,5590.349,241888030,25940120000.0
2021-12-29,5602.949,5602.949,5305.039,5305.039,315262800,41100654000.0
2021-12-30,5311.459,5400.45,5295.441,5336.017,240148230,28558949000.0
2021-12-31,5338.813,5339.72,5243.047,5299.313,217243500,26416584000.0
2022-01-04,5291.442,5296.493,5175.108,5283.911,254689250,26766003000.0
2022-01-05,5262.709,5329.38,5183.291,5225.643,252227270,25047297000.0
2022-01-06,5207.334,5279.026,5144.736,5186.643,211375480,28799331000.0
2022-01-07,5172.476,5191.393,5028.861,5035.89,215846380,23044517000.0
2022-01-10,4996.096,5043.327,4887.96,5009.378,195704220,24052344000.0
2022-01-11,5006.558,5044.951,4948.286,4955.501,148320360,17656066000.0
2022-01-12,4966.495,5007.043,4949.968,4997.729,164606310,20318253000.0
2022-01-13,4993.201,4994.013,4806.458,4809.009,225423800,32374971000.0
2022-01-14,4789.561,4849.56,4774.699,4777.219,163028790,19886519000.0
2022-01-17,4760.484,4794.364,4686.164,4789.447,161085890,19045478000.0
2022-01-18,4787.633,4931.213,4753.015,4885.35,235317760,25189831000.0
2022-01-19,4873.012,4873.012,4750.554,4788.249,183658310,20941799000.0
2022-01-20,4777.79,4874.718,4772.362,4860.342,193607790,24356363000.0
2022-01-21,4829.069,5008.428,4805.445,4933.357,227372880,27225793000.0
2022-01-24,4892.517,4980.562,4865.125,4907.883,158501290,19119264000.0
2022-01-25,4864.677,4887.726,4722.221,4722.677,227876600,21559031000.0
2022-01-26,4715.203,4809.085,4640.073,4730.787,203958700,23865461000.0
2022-01-27,4761.346,4788.388,4621.935,4625.074,181322800,25204418000.0
2022-01-28,4612.568,4622.545,4480.104,4480.104,173819970,25090045000.0
2022-02-07,4497.169,4628.523,4458.769,4480.109,184731910,25322654000.0
2022-02-08,4457.202,4457.202,4330.013,4409.697,204698590,26124405000.0
2022-02-09,4381.149,4620.044,4372.291,4613.48,232272660,25913104000.0
2022-02-10,4603.648,4625.342,4544.009,4578.692,168113820,18038347000.0
2022-02-11,4557.981,4721.812,4525.715,4566.119,204546590,25563078000.0
2022-02-14,4527.494,4644.936,4519.489,4603.666,157099740,19145795000.0
2022-02-15,4616.771,4747.971,4596.041,4717.682,173722890,21050638000.0
2022-02-16,4719.845,4813.014,4677.136,4779.752,189395730,15209058000.0
2022-02-17,4830.489,4866.572,4757.332,4773.756,161347580,15222410000.0
2022-02-18,4772.061,4862.594,4744.308,4847.016,135995920,13867784000.0
2022-02-21,4849.144,4918.836,4847.712,4889.471,249992850,17240564000.0
2022-02-22,4861.989,4869.521,4774.513,4818.711,236877350,23907385000.0
2022-02-23,4824.396,4887.542,4767.786,4873.866,264024990,19109208000.0
2022-02-24,4840.265,4866.731,4617.026,4677.045,313692120,31868817000.0
2022-02-25,4709.202,4762.603,4686.877,4702.066,221605790,19548598000.0
2022-02-28,4690.044,4756.101,4630.117,4756.101,220653760,17114448000.0
2022-03-01,4766.788,4912.829,4766.788,4874.689,304783460,26883087000.0
2022-03-02,4819.682,4858.974,4777.724,4839.367,200022020,16184787000.0
2022-03-03,4851.508,4860.521,4676.268,4676.484,226467130,23633489000.0
2022-03-04,4640.971,4744.715,4605.42,4643.969,251205590,21507447000.0
2022-03-07,4594.47,4594.47,4450.921,4468.481,268175090,29733201000.0
2022-03-08,4537.621,4613.993,4422.718,4444.251,278380400,28986994000.0
2022-03-09,4443.63,4546.322,4270.185,4455.546,333664760,31646043000.0
2022-03-10,4586.852,4645.652,4537.46,4624.301,273096880,28845595000.0
2022-03-11,4606.23,4696.342,4558.347,4691.969,338175170,31895680000.0
2022-03-14,4611.067,4611.067,4425.122,4425.309,294615550,28789003000.0
2022-03-15,4298.307,4390.064,4194.904,4197.31,353682080,36747490000.0
2022-03-16,4249.021,4264.55,4010.048,4234.712,374668960,37320955000.0
2022-03-17,4289.718,4450.648,4278.726,4375.016,355082620,36135697000.0
2022-03-18,4354.621,4410.635,4319.19,4378.787,239921660,21054636000.0
2022-03-21,4417.002,4430.21,4354.084,4404.577,217051850,17898154000.0
2022-03-22,4405.77,4418.583,4316.401,4330.951,216745440,14685436000.0
2022-03-23,4335.363,4466.326,4321.597,4424.781,234380900,23962651000.0
2022-03-24,4374.844,4374.844,4278.021,4286.918,210071510,17739325000.0
2022-03-25,4292.645,4306.466,4144.905,4152.556,220566380,19911540000.0
2022-03-28,4057.084,4079.388,3966.045,4037.753,215084470,26025842000.0
2022-03-29,4053.773,4102.086,3980.183,3983.03,178037170,16472418000.0
2022-03-30,4033.809,4122.91,4026.35,4122.91,204632800,22521031000.0
2022-03-31,4092.985,4130.618,4064.216,4091.212,210537480,16222324000.0
2022-04-01,4058.63,4241.839,4053.534,4180.025,253242350,24232157000.0
2022-04-06,4141.017,4199.019,4116.126,4139.584,176480610,16012408000.0
2022-04-07,4121.965,4254.459,4121.91,4175.061,218146470,15062942000.0
2022-04-08,4183.818,4220.961,4130.299,4135.131,204660320,15543167000.0
2022-04-11,4094.318,4094.318,3905.862,3934.829,227337530,22554235000.0
2022-04-12,3924.161,4173.622,3924.161,4173.453,261945570,25452078000.0
2022-04-13,4146.462,4266.862,4125.991,4195.873,286515540,22347411000.0
2022-04-14,4231.499,4471.044,4231.499,4434.108,393894770,33174688000.0
2022-04-15,4402.291,4482.546,4350.699,4366.25,312880200,21239904000.0
2022-04-18,4302.931,4380.457,4297.125,4379.7,268706640,17644720000.0
2022-04-19,4374.465,4460.3,4319.514,4343.355,237592910,17086457000.0
2022-04-20,4339.791,4476.39,4265.472,4391.394,272238960,19760431000.0
2022-04-21,4345.84,4418.581,4255.709,4277.937,242559240,18548300000.0
2022-04-22,4257.677,4307.624,4186.276,4250.779,225228680,18640023000.0
2022-04-25,4111.419,4118.063,3927.094,3930.732,251253390,25662557000.0
2022-04-26,3955.325,4147.973,3921.089,4032.982,298855730,26471025000.0
2022-04-27,4019.8,4140.242,4005.523,4140.242,308631250,28795053000.0
2022-04-28,4101.078,4252.482,4088.876,4212.994,277206400,26956388000.0
2022-04-29,4262.829,4311.841,4162.919,4242.35,352685310,32873882000.0
2022-05-05,4213.235,4357.657,4212.66,4264.676,311383770,26648465000.0
2022-05-06,4156.999,4164.978,4046.512,4075.736,233696900,20304584000.0
2022-05-09,4017.482,4027.847,3966.669,4015.663,177057800,18007842000.0
2022-05-10,3938.823,4089.07,3915.998,4079.883,235056370,21029485000.0
2022-05-11,4081.622,4219.927,4076.742,4156.837,261848030,22173875000.0
2022-05-12,4133.643,4291.384,4127.93,4225.229,279583160,18721199000.0
2022-05-13,4239.803,4265.452,4175.623,4205.92,223395630,15509512000.0
2022-05-16,4229.91,4250.99,4167.469,4205.549,236969470,17547389000.0
2022-05-17,4201.911,4271.18,4180.207,4269.805,243034160,15293721000.0
2022-05-18,4262.909,4264.326,4174.065,4225.346,219070110,16741446000.0
2022-05-19,4158.304,4191.1,4154.094,4188.014,171768330,13412850900.0
2022-05-20,4205.464,4378.06,4205.464,4365.244,333736740,31188539000.0
2022-05-23,4358.014,4383.69,4307.662,4340.747,270282380,20467863000.0
2022-05-24,4349.403,4352.096,4221.336,4223.563,240643170,18284368000.0
2022-05-25,4228.187,4264.372,4150.827,4240.373,211872800,18192265000.0
2022-05-26,4233.387,4353.758,4189.304,4305.707,286999930,20149450000.0
2022-05-27,4317.837,4376.933,4268.054,4284.877,258613360,20096474000.0
2022-05-30,4306.602,4433.365,4306.602,4423.654,325498700,30150245000.0
2022-05-31,4412.264,4595.498,4385.239,4568.892,395226110,36318255000.0
2022-06-01,4555.494,4584.369,4515.311,4559.933,253750760,20878242000.0
2022-06-02,4537.819,4561.781,4498.731,4510.567,185445230,15190891000.0
2022-06-06,4508.93,4570.404,4430.854,4570.404,229721950,23562186000.0
2022-06-07,4568.59,4693.636,4553.878,4656.101,288810590,26445159000.0
2022-06-08,4643.782,4780.754,4631.631,4720.525,282136430,29882638000.0
2022-06-09,4710.477,4753.5,4645.706,4647.058,242067800,21292563000.0
2022-06-10,4612.338,4710.79,4611.041,4702.139,200085660,23606846000.0
2022-06-13,4656.967,4688.358,4604.988,4656.529,206166450,22656389000.0
2022-06-14,4600.749,4716.314,4597.226,4716.314,223014500,19560466000.0
2022-06-15,4706.858,4821.692,4675.132,4749.928,278108210,27068565000.0
2022-06-16,4761.349,4823.97,4710.256,4726.431,219926060,19409677000.0
2022-06-17,4685.285,4838.264,4685.285,4831.894,288523750,28782110000.0
2022-06-20,4858.257,5018.66,4825.296,4971.335,339581820,30558478000.0
2022-06-21,4955.448,5036.287,4893.453,4932.301,279669860,24611967000.0
2022-06-22,4933.801,4956.41,4853.194,4855.166,224922470,18888528000.0
2022-06-23,4861.426,4916.804,4802.112,4884.96,203783340,19171716000.0
2022-06-24,4886.419,4976.302,4869.072,4942.276,246821150,25590973000.0
2022-06-27,4972.569,5080.674,4972.448,5020.47,286744860,31362474000.0
2022-06-28,5005.969,5019.282,4960.607,4990.578,243811760,25867865000.0
2022-06-29,4978.434,5025.014,4897.703,4903.836,213877050,23379234000.0
2022-06-30,4914.375,5175.289,4914.375,5134.073,340245420,37280534000.0
2022-07-01,5140.07,5150.813,5021.411,5093.748,218285680,23219560000.0
2022-07-04,5034.329,5063.517,4981.739,5063.517,207437600,21826682000.0
2022-07-05,5072.073,5097.419,4949.866,5004.589,218264680,24449177000.0
2022-07-06,4982.868,4982.868,4824.62,4864.383,207352030,24785323000.0
2022-07-07,4854.592,4897.752,4784.001,4872.543,177032800,20030582000.0
2022-07-08,4901.844,4970.032,4866.788,4907.935,168145010,18135682000.0
2022-07-11,4860.86,4860.86,4762.194,4815.126,180262030,19197576000.0
2022-07-12,4806.394,4846.666,4727.971,4748.711,152278450,16020637000.0
2022-07-13,4756.29,4797.91,4735.461,4758.952,129139142,14984180000.0
2022-07-14,4745.492,4783.844,4717.845,4741.088,143701660,14488759000.0
2022-07-15,4706.729,4838.037,4678.042,4725.078,203794300,23193722000.0
2022-07-18,4731.468,4733.496,4603.84,4721.889,165684970,18510286000.0
2022-07-19,4703.407,4753.365,4690.438,4742.325,127216789,14091547000.0
2022-07-20,4756.465,4796.378,4749.799,4766.423,136659640,13665366000.0
2022-07-21,4747.389,4770.795,4696.559,4697.726,123690886,12075577700.0
2022-07-22,4712.484,4744.05,4625.343,4654.198,117173647,14046458000.0
2022-07-25,4647.763,4728.058,4614.038,4713.471,128361078,12820646100.0
2022-07-26,4721.616,4814.543,4721.616,4753.844,150910440,15320983000.0
2022-07-27,4728.436,4728.436,4663.939,4672.637,115787449,13474106000.0
2022-07-28,4688.011,4723.249,4658.216,4660.701,119474940,15174284000.0
2022-07-29,4645.943,4645.943,4509.158,4522.309,204891580,26678091000.0
2022-08-01,4528.052,4621.597,4525.028,4584.41,164449790,18057242000.0
2022-08-02,4524.67,4559.794,4451.862,4475.417,177611030,20801028000.0
2022-08-03,4489.547,4544.995,4457.057,4459.876,126854646,15197606000.0
2022-08-04,4485.161,4575.754,4467.941,4574.718,148167520,17194534000.0
2022-08-05,4572.78,4613.807,4557.392,4607.421,124967154,13233632800.0
2022-08-08,4579.25,4631.812,4570.67,4590.93,108106625,12461899200.0
2022-08-09,4580.109,4622.454,4560.45,4599.872,103068567,10044758700.0
2022-08-10,4592.535,4633.795,4527.96,4554.616,130106111,15879549000.0
2022-08-11,4569.041,4622.356,4561.826,4622.356,131078925,15606391000.0
2022-08-12,4622.529,4694.293,4600.808,4680.454,141178640,14911677000.0
2022-08-15,4658.72,4681.136,4619.646,4645.874,134450490,14743651000.0
2022-08-16,4647.466,4666.656,4610.129,4625.2,109213901,12430453100.0
2022-08-17,4623.802,4672.477,4575.166,4662.001,128433910,14321678000.0
2022-08-18,4609.554,4617.361,4542.104,4559.185,160157800,19276704000.0
2022-08-19,4542.591,4602.052,4535.933,4555.962,112214107,11955537200.0
2022-08-22,4532.474,4590.163,4503.832,4578.717,128258156,12646753500.0
2022-08-23,4574.149,4585.535,4524.079,4546.39,138279990,16143926000.0
2022-08-24,4540.857,4574.9,4498.909,4501.813,151444280,14159258000.0
2022-08-25,4513.752,4608.629,4504.02,4608.629,188068410,19636150000.0
2022-08-26,4615.643,4716.038,4607.865,4614.182,231612970,25613816000.0
2022-08-29,4574.234,4621.904,4534.129,4544.995,180285820,20337295000.0
2022-08-30,4536.06,4539.159,4460.223,4506.493,159117110,16611147000.0
2022-08-31,4491.439,4600.705,4488.181,4571.824,200869960,27670181000.0
2022-09-01,4548.19,4549.047,4480.551,4483.7,156005880,18059779000.0
2022-09-02,4486.926,4491.76,4389.604,4414.709,135820420,15575637000.0
2022-09-05,4385.166,4390.364,4290.33,4326.705,169316930,20989119000.0
2022-09-06,4329.715,4352.759,4290.237,4352.759,122697214,14132245000.0
2022-09-07,4331.723,4331.723,4282.898,4294.094,126590841,15381009000.0
2022-09-08,4302.817,4352.324,4285.313,4289.041,117294451,13392360000.0
2022-09-09,4295.349,4331.85,4259.912,4326.19,116321903,16260552000.0
2022-09-13,4356.724,4389.984,4332.433,4365.804,153135800,19455665000.0
2022-09-14,4304.309,4328.251,4273.05,4291.376,112207840,12687039800.0
2022-09-15,4303.479,4349.948,4252.463,4291.675,136594020,16593960000.0
2022-09-16,4273.129,4296.397,4161.167,4161.167,132537290,14983044000.0
2022-09-19,4146.194,4257.874,4095.289,4206.079,138096680,14870325000.0
2022-09-20,4220.916,4291.831,4181.485,4291.072,141949780,14132926000.0
2022-09-21,4278.169,4297.083,4226.875,4243.861,95736777,11705156300.0
2022-09-22,4216.026,4242.075,4176.016,4183.974,96901875,12465399800.0
2022-09-23,4177.937,4236.461,4157.875,4190.489,100979661,13064784200.0
2022-09-26,4145.723,4279.949,4145.025,4213.811,130526834,19761481000.0
2022-09-27,4223.323,4368.193,4193.197,4364.276,186095090,23597793000.0
2022-09-28,4349.549,4412.329,4324.802,4325.623,161148280,18619154000.0
2022-09-29,4375.506,4409.835,4290.528,4309.54,134260670,15342176000.0
2022-09-30,4316.37,4365.567,4265.666,4266.053,112020071,13583750000.0
2022-10-10,4263.893,4265.873,4031.961,4037.297,164076170,24615269000.0
2022-10-11,4032.743,4047.539,3925.206,4035.82,122749714,16011243000.0
2022-10-12,4030.699,4031.489,3897.799,4027.87,142770540,20834097000.0
2022-10-13,4018.93,4065.108,3985.609,4019.683,132454534,22341021000.0
2022-10-14,4043.684,4139.674,4037.96,4120.204,140712700,20614475000.0
2022-10-17,4092.949,4104.778,4046.443,4098.053,117204617,17219997000.0
2022-10-18,4112.939,4141.464,4065.124,4072.045,105869522,14193269000.0
2022-10-19,4052.373,4052.373,3958.289,3964.612,141315980,23699958000.0
2022-10-20,3928.802,4056.205,3908.307,4015.291,124741087,18282355000.0
2022-10-21,4008.373,4008.373,3929.429,3948.273,106682613,15550246000.0
2022-10-24,3916.072,3926.071,3740.655,3754.057,193287860,38195157000.0
2022-10-25,3714.62,3804.053,3702.459,3769.185,142774770,24671062000.0
2022-10-26,3771.059,3855.382,3770.714,3789.308,155180840,24369761000.0
2022-10-27,3806.378,3827.93,3661.271,3667.024,199591310,34583238000.0
2022-10-28,3651.918,3701.816,3593.876,3605.383,173218900,27646239000.0
2022-10-31,3563.004,3615.316,3517.396,3570.469,155276920,21306107000.0
2022-11-01,3594.316,3801.904,3594.156,3797.665,262092030,38128191000.0
2022-11-02,3784.164,3942.412,3771.381,3871.478,285515480,33868969000.0
2022-11-03,3824.197,3850.504,3802.318,3837.688,147207190,17412255000.0
2022-11-04,3834.694,4053.236,3834.694,4008.315,303773480,35133290000.0
2022-11-07,3972.924,4044.97,3955.983,4027.343,184183370,19963695000.0
2022-11-08,4020.899,4055.081,3939.934,3965.674,152983610,17929446000.0
2022-11-09,3966.918,3993.573,3922.178,3934.652,116119277,14433258000.0
2022-11-10,3919.804,4001.475,3909.197,3978.934,141866200,16263680000.0
2022-11-11,4105.068,4124.651,4014.805,4081.473,263966310,32806199000.0
2022-11-14,4083.959,4150.483,4024.468,4033.475,210169580,24914430000.0
2022-11-15,4026.939,4196.148,4013.656,4164.417,227879120,25648039000.0
2022-11-16,4142.933,4246.829,4138.516,4186.133,169234460,16010239000.0
2022-11-17,4165.572,4218.912,4117.572,4156.746,140740920,15357160000.0
2022-11-18,4161.316,4206.722,4141.547,4158.223,125507099,13135386600.0
2022-11-21,4105.737,4105.737,4020.336,4066.762,142999600,17732424000.0
2022-11-22,4068.224,4149.096,4064.852,4083.765,137855180,14069502000.0
2022-11-23,4058.426,4093.334,4036.723,4049.507,131016973,11475808700.0
2022-11-24,4063.513,4094.174,4006.645,4015.365,114395371,13111872800.0
2022-11-25,4017.559,4046.567,3979.538,4021.588,106655819,9965384500.0
2022-11-28,3948.136,4049.309,3890.435,4047.319,184578130,20486054000.0
2022-11-29,4091.961,4185.672,4079.421,4177.24,232403360,32412731000.0
2022-11-30,4149.305,4206.159,4128.628,4143.295,142493570,17248668000.0
2022-12-01,4277.392,4382.36,4277.392,4298.053,290729070,34068943000.0
2022-12-02,4292.204,4374.934,4280.852,4312.438,192981350,18487776000.0
2022-12-05,4377.203,4425.153,4358.462,4374.205,228118590,23489825000.0
2022-12-06,4347.725,4612.707,4346.17,4505.523,317046770,35297801000.0
2022-12-07,4482.256,4579.092,4445.913,4518.741,209341410,25042305000.0
2022-12-08,4507.394,4569.855,4479.806,4535.505,165852870,16780408000.0
2022-12-09,4530.494,4696.981,4497.813,4686.269,327003530,34771025000.0
2022-12-12,4659.668,4721.802,4606.128,4607.908,226788290,25477621000.0
2022-12-13,4597.092,4704.428,4554.377,4690.44,195558570,19020607000.0
2022-12-14,4669.241,4873.079,4651.917,4841.189,295496050,29183550000.0
2022-12-15,4841.205,4879.826,4745.965,4762.475,225545970,23032364000.0
2022-12-16,4714.878,4820.015,4714.0,4772.312,175914360,19266173000.0
2022-12-19,4768.423,4804.68,4667.818,4684.101,161685240,17126807000.0
2022-12-20,4662.453,4667.959,4473.667,4515.222,226651370,28278971000.0
2022-12-21,4542.425,4606.003,4542.425,4569.818,136306650,15489149000.0
2022-12-22,4594.627,4790.39,4588.171,4699.51,246078020,22558736000.0
2022-12-23,4665.384,4825.198,4653.748,4759.338,236145220,20359918000.0
2022-12-26,4745.105,4771.245,4686.177,4706.552,171136770,16877261000.0
2022-12-27,4743.992,4823.439,4702.047,4786.157,180043600,16710487000.0
2022-12-28,4757.361,4763.551,4687.874,4723.422,154786860,16110760000.0
2022-12-29,4688.967,4696.045,4628.517,4673.634,135667990,15580963000.0
2022-12-30,4691.485,4723.549,4647.195,4698.056,135225450,15866590000.0
2023-01-03,4687.961,4723.772,4584.406,4613.719,182619480,19786403000.0
2023-01-04,4597.588,4674.419,4581.341,4627.455,133135950,13954824000.0
2023-01-05,4643.249,4847.621,4643.249,4832.719,278107500,33984451000.0
2023-01-06,4829.207,4843.816,4749.749,4816.881,198326050,22234882000.0
2023-01-09,4837.481,5024.581,4800.001,5012.035,307552010,29034938000.0
2023-01-10,5003.747,5094.413,4968.599,5024.991,240434750,23493438000.0
2023-01-11,5021.82,5021.82,4931.395,4950.38,160080490,17870928000.0
2023-01-12,4953.338,4985.515,4897.622,4905.162,137510170,14958789000.0
2023-01-13,4914.166,5078.926,4911.653,5040.714,209330130,25339353000.0
2023-01-16,5069.745,5195.497,5069.745,5132.477,321695830,34105772000.0
2023-01-17,5132.008,5132.008,5017.079,5041.392,212996800,21327999000.0
2023-01-18,5053.849,5119.791,4990.788,5002.105,177041340,20197566000.0
2023-01-19,4981.872,4988.539,4918.937,4963.724,167597450,18569452000.0
2023-01-20,4985.489,5025.223,4918.612,4928.001,158152400,20378332000.0
2023-01-30,5007.188,5067.467,4930.257,5019.025,261374060,31620081000.0
2023-01-31,5003.26,5031.827,4884.614,4901.175,206964390,25245963000.0
2023-02-01,4902.011,4941.694,4847.997,4941.017,185847790,23557760000.0
2023-02-02,4951.697,5081.447,4926.851,5030.678,272152680,25166779000.0
2023-02-03,4995.552,5022.947,4910.826,5010.973,191786230,23474907000.0
2023-02-06,4936.212,5006.671,4870.606,4960.625,209172360,27598164000.0
2023-02-07,4979.549,4999.627,4916.302,4930.433,134407760,16221698000.0
2023-02-08,4938.182,4958.179,4886.591,4898.234,109451237,12935965900.0
2023-02-09,4888.433,5064.207,4883.54,5044.619,232132920,24537065000.0
2023-02-10,5034.666,5143.44,5024.49,5109.268,214600500,19358790000.0
2023-02-13,5094.718,5334.256,5094.061,5282.6,313197540,34624948000.0
2023-02-14,5283.822,5351.252,5223.155,5279.372,223993680,22254968000.0
2023-02-15,5300.25,5379.656,5277.324,5310.125,208765400,19105354000.0
2023-02-16,5303.124,5458.967,5280.751,5352.188,262049350,27861394000.0
2023-02-17,5336.802,5453.785,5281.685,5286.052,213219270,23786145000.0
2023-02-20,5284.173,5425.326,5261.461,5421.767,227042030,23403331000.0
2023-02-21,5423.177,5425.782,5315.92,5357.567,191979850,18786170000.0
2023-02-22,5328.262,5475.203,5310.78,5390.657,185472580,18325087000.0
2023-02-23,5394.717,5436.243,5293.15,5336.131,161900660,17016525000.0
2023-02-24,5323.2,5323.2,5220.766,5270.524,142247220,18382095000.0
2023-02-27,5235.309,5334.038,5206.63,5298.53,147614430,18287875000.0
2023-02-28,5298.222,5333.249,5240.033,5293.69,112281250,14056488000.0
2023-03-01,5292.389,5348.601,5235.921,5318.471,135362510,17169219000.0
2023-03-02,5308.092,5334.244,5285.522,5312.088,102711303,11448261800.0
2023-03-03,5323.579,5384.12,5246.548,5275.424,118558608,13112541800.0
2023-03-06,5258.06,5351.486,5210.711,5280.715,129790065,15563101000.0
2023-03-07,5273.926,5292.707,5183.039,5187.382,136691140,16635177000.0
2023-03-08,5155.844,5226.125,5128.256,5164.991,98369361,13197941300.0
2023-03-09,5177.782,5197.714,5051.095,5111.934,144704130,18387338000.0
2023-03-10,5081.903,5139.178,5030.183,5030.183,110359560,13490370000.0
2023-03-13,5028.559,5144.341,5028.559,5114.77,118022599,15490514000.0
2023-03-14,5112.839,5114.822,4980.265,5030.726,127315761,15237209000.0
2023-03-15,5064.856,5077.42,4960.786,4964.376,112035580,13688965000.0
2023-03-16,4939.068,5032.153,4917.352,4951.708,107101044,13330727400.0
2023-03-17,4998.206,5008.263,4855.444,4872.733,148336900,18808883000.0
2023-03-20,4862.562,4863.179,4772.35,4818.973,156608790,16539462000.0
2023-03-21,4836.319,4985.585,4813.143,4959.647,169741690,20831369000.0
2023-03-22,4973.282,5044.617,4940.386,4948.363,124016253,14031936000.0
2023-03-23,4929.107,5082.564,4927.321,5019.714,132332656,15146256000.0
2023-03-24,5006.536,5082.405,5000.271,5016.551,109974424,12016005600.0
2023-03-27,5023.277,5023.277,4947.742,4967.122,102252314,11869811000.0
2023-03-28,4972.012,5108.626,4972.012,5078.169,132511422,14287101000.0
2023-03-29,5093.405,5113.835,5045.033,5103.251,124727014,14383870000.0
2023-03-30,5096.375,5159.856,5048.087,5141.07,119790872,14904347000.0
2023-03-31,5154.177,5223.974,5123.85,5132.634,133923674,17622071000.0
2023-04-03,5118.778,5193.508,5087.958,5150.224,139922280,16359971000.0
2023-04-04,5148.613,5205.242,5100.632,5188.829,143603830,16970614000.0
2023-04-06,5163.675,5182.472,5054.528,5063.156,131238376,15182563000.0
2023-04-07,5048.947,5124.094,5020.261,5038.592,108720319,13617359000.0
2023-04-10,5014.934,5014.934,4843.52,4950.703,209513140,26263547000.0
2023-04-11,4948.251,4948.251,4835.547,4852.596,161842280,20190350000.0
2023-04-12,4857.273,4858.206,4728.218,4741.222,168673940,24901399000.0
2023-04-13,4733.475,4798.859,4703.28,4783.602,136980400,18001112000.0
2023-04-14,4782.276,4806.721,4710.263,4713.614,125035521,14169965000.0
2023-04-17,4739.477,4871.385,4739.477,4796.163,155271010,18949959000.0
2023-04-18,4800.697,4835.131,4769.757,4785.91,118793779,14062396000.0
2023-04-19,4788.088,4788.088,4713.147,4752.261,104405844,11219556600.0
2023-04-20,4751.466,4765.92,4684.624,4702.957,103087477,12341651300.0
2023-04-21,4706.903,4755.942,4664.165,4665.686,105545308,11799024200.0
2023-04-24,4668.254,4676.44,4609.129,4627.46,130450593,14851885000.0
2023-04-25,4636.755,4673.565,4562.651,4645.159,120074383,14027397000.0
2023-04-26,4642.738,4682.675,4594.367,4663.157,128211536,15389600000.0
2023-04-27,4624.235,4709.822,4602.016,4669.845,178749190,16934778000.0
2023-04-28,4705.709,4775.034,4689.743,4737.301,171508060,18731169000.0
2023-05-04,4759.44,4822.03,4709.102,4728.044,206760790,22913115000.0
2023-05-05,4733.433,4778.76,4694.266,4755.072,144157800,16525368000.0
2023-05-08,4759.107,4788.479,4694.125,4699.519,129255180,16580328000.0
2023-05-09,4686.419,4776.217,4656.172,4689.628,146510330,17898193000.0
2023-05-10,4674.418,4680.244,4625.474,4650.639,90888464,11322648600.0
2023-05-11,4661.494,4696.273,4628.364,4630.493,78335857,9530829300.0
2023-05-12,4635.284,4655.914,4561.596,4562.257,92139032,11338741600.0
2023-05-15,4552.923,4609.678,4531.054,4609.64,87998929,12053440900.0
2023-05-16,4605.855,4605.855,4533.321,4545.471,73620529,9975128000.0
2023-05-17,4541.553,4545.606,4484.401,4515.091,80267254,9294434200.0
2023-05-18,4518.608,4557.689,4482.456,4500.345,84219266,10360118400.0
2023-05-19,4490.417,4601.031,4451.03,4585.07,117284376,13744088000.0
2023-05-22,4549.138,4722.588,4507.598,4704.098,196402270,26710305000.0
2023-05-23,4691.406,4720.252,4640.444,4640.444,122874071,14274554000.0
2023-05-24,4624.238,4631.309,4568.648,4569.115,97602409,11525910700.0
2023-05-25,4553.983,4553.983,4481.32,4511.857,123686008,13053241900.0
2023-05-26,4515.11,4548.867,4467.393,4513.758,96094593,10789582200.0
2023-05-29,4512.052,4526.987,4439.685,4473.737,103389599,11353289900.0
2023-05-30,4472.452,4496.735,4397.966,4436.779,98680130,13705665000.0
2023-05-31,4412.632,4422.237,4327.711,4352.979,148692350,18590335000.0
2023-06-01,4341.082,4452.38,4340.439,4375.676,124173549,15465981000.0
2023-06-02,4378.858,4455.947,4344.828,4449.761,128103847,14624679000.0
2023-06-05,4435.752,4440.89,4326.353,4330.169,128884225,13546951000.0
2023-06-06,4321.709,4357.906,4278.785,4289.981,130025802,14789680000.0
2023-06-07,4294.113,4325.652,4223.604,4230.647,103272727,11809933900.0
2023-06-08,4233.296,4298.414,4219.221,4269.165,92618456,10204514000.0
2023-06-09,4277.82,4297.35,4235.497,4248.752,97524552,11657353500.0
