trade_date,open,close,high,low,volume,amount
2019-06-26,1490.564,1504.549,1511.534,1487.755,7231776847,
2019-06-27,1510.091,1525.244,1529.722,1507.97,8272001765,
2019-06-28,1523.792,1511.507,1523.792,1501.632,7633352139,
2019-07-01,1545.061,1568.16,1568.399,1534.555,9558857181,
2019-07-02,1565.987,1570.512,1577.028,1560.599,8537333905,
2019-07-03,1566.301,1544.357,1566.301,1538.367,7158316348,
2019-07-04,1548.558,1532.744,1551.141,1525.293,6588763337,
2019-07-05,1535.481,1547.737,1551.936,1532.863,5698112719,
2019-07-08,1547.598,1506.661,1547.598,1495.227,7198584152,
2019-07-09,1507.386,1517.793,1521.71,1501.741,5183766125,
2019-07-10,1521.946,1510.435,1523.806,1504.659,5129122497,
2019-07-11,1522.807,1514.199,1531.637,1507.705,5340062451,
2019-07-12,1517.039,1518.074,1525.691,1506.703,5220377796,
2019-07-15,1512.768,1547.468,1556.046,1496.813,7141314139,
2019-07-16,1545.337,1545.273,1551.992,1538.619,5705520045,
2019-07-17,1544.421,1550.217,1563.048,1541.37,6231951342,
2019-07-18,1542.433,1524.479,1542.661,1524.479,5863221388,
2019-07-19,1532.377,1541.981,1552.741,1532.377,5448272107,
2019-07-22,1545.913,1515.965,1545.927,1511.521,5946066043,
2019-07-23,1519.629,1534.926,1535.043,1516.858,4881554304,
2019-07-24,1539.232,1553.718,1562.13,1538.671,6218276403,
2019-07-25,1552.853,1566.077,1567.329,1549.491,5825003886,
2019-07-26,1562.203,1561.855,1565.437,1552.39,4968258290,
2019-07-29,1561.269,1566.524,1566.744,1556.385,4973931095,
2019-07-30,1568.162,1580.129,1593.694,1566.6,5605677333,
2019-07-31,1577.196,1570.393,1578.754,1567.995,4967839155,
2019-08-01,1562.533,1573.866,1578.859,1561.201,5323874314,
2019-08-02,1539.92,1556.744,1559.121,1536.402,6174125993,
2019-08-05,1552.35,1531.372,1566.73,1531.372,5599876841,
2019-08-06,1501.396,1507.911,1517.676,1478.543,7414242426,
2019-08-07,1520.582,1500.251,1523.618,1500.074,5185535948,
2019-08-08,1512.272,1522.974,1526.182,1511.343,4863247072,
2019-08-09,1532.975,1507.706,1536.252,1504.893,5338919125,
2019-08-12,1511.32,1539.913,1539.913,1506.68,5131308299,
2019-08-13,1526.078,1524.357,1535.98,1519.013,4804189470,
2019-08-14,1546.209,1536.66,1551.444,1534.848,5821958684,
2019-08-15,1507.954,1555.773,1556.012,1505.429,6148583352,
2019-08-16,1554.719,1567.993,1584.379,1553.821,6469398395,
2019-08-19,1586.009,1622.844,1622.844,1581.708,8962055420,
2019-08-20,1624.801,1611.593,1630.316,1607.405,8391154095,
2019-08-21,1614.302,1609.833,1616.077,1605.401,6762149124,
2019-08-22,1614.127,1613.458,1615.611,1599.309,6881003569,
2019-08-23,1614.543,1615.559,1623.187,1605.014,7119982989,
2019-08-26,1588.553,1600.795,1608.196,1587.896,6666591874,
2019-08-27,1611.902,1628.121,1646.87,1610.003,8085836861,
2019-08-28,1629.986,1625.188,1632.694,1617.252,7556157565,
2019-08-29,1625.955,1620.861,1632.957,1615.572,7711826650,
2019-08-30,1630.052,1610.898,1637.264,1600.453,8976472454,
2019-09-02,1614.029,1652.288,1655.419,1610.811,8592027961,
2019-09-03,1656.05,1660.427,1662.375,1646.924,8887671159,
2019-09-04,1656.59,1669.41,1669.41,1650.035,8885206192,
2019-09-05,1682.438,1689.054,1708.971,1682.438,11598255263,
2019-09-06,1699.664,1692.239,1700.192,1674.667,9428686856,
2019-09-09,1702.986,1733.23,1733.23,1691.941,11239712033,
2019-09-10,1733.628,1725.308,1734.973,1715.75,10976119782,
2019-09-11,1730.35,1703.538,1736.178,1700.908,9446474497,
2019-09-12,1713.591,1710.572,1715.335,1695.295,8248589389,
2019-09-16,1715.922,1714.368,1723.112,1703.377,9338067475,
2019-09-17,1710.767,1677.987,1710.767,1671.073,9594615956,
2019-09-18,1683.148,1679.306,1687.114,1668.657,7779799396,
2019-09-19,1684.933,1705.599,1706.864,1676.504,7793958537,
2019-09-20,1709.226,1705.047,1716.84,1701.402,8186138336,
2019-09-23,1699.344,1684.324,1699.344,1669.887,7822722278,
2019-09-24,1685.12,1694.596,1706.822,1678.183,8525893669,
2019-09-25,1686.19,1672.646,1689.234,1670.684,8368681242,
2019-09-26,1677.793,1623.791,1680.925,1623.651,8538948842,
2019-09-27,1628.14,1647.533,1653.057,1624.748,6698973902,
2019-09-30,1648.896,1627.545,1651.869,1626.054,5710067611,
2019-10-08,1631.915,1616.584,1638.716,1615.163,5613070809,
2019-10-09,1613.021,1622.415,1623.184,1601.809,5450743358,
2019-10-10,1632.218,1666.966,1668.174,1627.433,6545411947,
2019-10-11,1667.954,1666.834,1675.736,1654.564,7314265402,
2019-10-14,1678.79,1679.378,1690.94,1671.094,8175529442,
2019-10-15,1676.243,1660.887,1676.243,1659.107,8482438629,
2019-10-16,1660.996,1656.372,1671.768,1655.304,7138431574,
2019-10-17,1657.931,1658.259,1664.096,1652.425,6293249490,
2019-10-18,1662.611,1648.625,1674.916,1644.268,6962179258,
2019-10-21,1651.288,1644.508,1651.288,1628.928,6572768660,
2019-10-22,1649.761,1666.869,1667.213,1647.308,6678519083,
2019-10-23,1668.709,1650.29,1672.434,1646.985,6731797982,
2019-10-24,1650.787,1653.865,1658.389,1640.161,6389484008,
2019-10-25,1655.29,1675.34,1677.026,1649.14,6639359428,
2019-10-28,1687.373,1704.417,1704.781,1684.105,9221407907,
2019-10-29,1702.155,1686.58,1706.307,1686.58,9822598643,
2019-10-30,1684.597,1684.078,1689.832,1672.103,7807373598,
2019-10-31,1688.42,1671.312,1693.387,1669.333,6801032227,
2019-11-01,1667.856,1686.998,1688.711,1663.614,6458325297,
2019-11-04,1689.578,1699.919,1707.107,1688.999,6732100055,
2019-11-05,1704.063,1713.289,1718.184,1695.401,6474853165,
2019-11-06,1720.68,1703.017,1721.096,1696.788,6429677361,
2019-11-07,1698.634,1715.575,1724.371,1695.337,6174693899,
2019-11-08,1724.402,1711.216,1731.003,1709.959,6583968052,
2019-11-11,1699.172,1673.129,1700.277,1671.667,6544850378,
2019-11-12,1676.427,1671.442,1679.728,1654.913,5692094358,
2019-11-13,1673.546,1681.794,1683.63,1666.571,5131766739,
2019-11-14,1682.87,1692.583,1696.728,1681.074,5477958065,
2019-11-15,1692.084,1674.784,1695.973,1674.784,6172254535,
2019-11-18,1671.594,1682.492,1683.456,1665.106,5222499728,
2019-11-19,1685.752,1729.078,1729.161,1683.57,6736735507,
2019-11-20,1730.034,1719.665,1745.094,1717.009,6931126712,
2019-11-21,1713.444,1713.202,1726.762,1706.885,5608605719,
2019-11-22,1721.882,1679.803,1736.83,1670.927,7244837892,
2019-11-25,1682.226,1661.774,1684.448,1652.541,5974892484,
2019-11-26,1667.784,1679.082,1679.727,1659.028,5544395886,
2019-11-27,1671.146,1674.389,1686.49,1659.005,5286913351,
2019-11-28,1675.172,1673.795,1683.247,1668.159,4959108245,
2019-11-29,1670.391,1664.896,1673.234,1647.288,4929876580,
2019-12-02,1670.156,1669.536,1680.241,1665.113,5071115436,
2019-12-03,1664.785,1675.385,1675.425,1647.67,5483903964,
2019-12-04,1666.599,1673.779,1683.788,1663.932,5255554447,
2019-12-05,1681.249,1709.826,1714.08,1679.402,6342804210,
2019-12-06,1711.636,1726.801,1726.801,1707.217,6652591834,
2019-12-09,1733.478,1721.071,1734.059,1715.39,7098244977,
2019-12-10,1715.712,1734.022,1734.024,1711.009,7597459313,
2019-12-11,1730.399,1718.26,1733.739,1713.895,7799558735,
2019-12-12,1720.419,1720.986,1733.746,1716.781,7803103610,
2019-12-13,1738.558,1755.413,1757.748,1733.123,8197253937,
2019-12-16,1760.795,1780.333,1780.333,1752.006,9606663084,
2019-12-17,1782.985,1801.616,1807.949,1780.52,10896172705,
2019-12-18,1798.4,1792.418,1804.378,1787.233,10532141569,
2019-12-19,1792.709,1790.438,1797.024,1781.029,10037698486,
2019-12-20,1792.045,1771.707,1798.382,1771.707,9529423174,
2019-12-23,1763.727,1736.624,1775.015,1735.724,8357813477,
2019-12-24,1742.895,1769.869,1769.885,1742.864,7207888066,
2019-12-25,1766.223,1784.395,1787.504,1764.809,8174797727,
2019-12-26,1784.427,1793.635,1793.635,1777.695,7738871826,
2019-12-27,1795.41,1767.582,1805.191,1767.173,9107574857,
2019-12-30,1763.58,1790.239,1790.912,1749.165,7932842693,
2019-12-31,1790.796,1798.118,1804.82,1787.451,7018562453,
2020-01-02,1811.22,1832.742,1839.41,1797.542,10430880972,
2020-01-03,1836.864,1836.012,1842.558,1821.667,10227894765,
2020-01-06,1825.552,1859.921,1876.464,1824.346,12388259753,
2020-01-07,1866.261,1893.214,1893.214,1866.261,11771646416,
2020-01-08,1881.009,1862.699,1892.577,1858.284,12425264099,
2020-01-09,1884.422,1913.142,1913.783,1884.422,11103994125,
2020-01-10,1917.612,1904.194,1917.828,1894.67,10190987858,
2020-01-13,1905.399,1935.072,1935.072,1893.566,9700828468,
2020-01-14,1941.124,1922.557,1945.767,1922.131,10455905211,
2020-01-15,1920.661,1924.238,1928.69,1902.608,9626213296,
2020-01-16,1924.519,1929.961,1936.035,1917.564,9078990185,
2020-01-17,1935.296,1932.511,1949.044,1928.351,8789198254,
2020-01-20,1940.122,1982.176,1982.176,1935.83,9612978296,
2020-01-21,1979.373,1967.027,1987.662,1959.442,9777104772,
2020-01-22,1958.08,1993.899,2004.393,1928.028,10492075263,
2020-01-23,1973.331,1927.742,1996.552,1904.275,11576635669,
2020-02-03,1769.164,1795.774,1830.808,1769.164,5501617633,
2020-02-04,1786.16,1882.691,1886.804,1786.16,13787985855,
2020-02-05,1908.974,1939.62,1966.26,1901.796,12839284462,
2020-02-06,1934.98,2012.249,2014.885,1918.661,13985924805,
2020-02-07,2014.157,2015.799,2025.319,1976.787,15057002115,
2020-02-10,2019.314,2042.177,2043.679,2007.225,14085019352,
2020-02-11,2044.218,2028.444,2046.812,2015.761,11469417603,
2020-02-12,2024.379,2085.278,2086.943,2022.676,12514158067,
2020-02-13,2080.819,2064.596,2093.368,2052.569,13245466820,
2020-02-14,2063.306,2069.219,2104.007,2049.257,12046586428,
2020-02-17,2089.214,2146.177,2146.177,2089.214,13728826512,
2020-02-18,2149.298,2170.949,2170.949,2134.342,15198730841,
2020-02-19,2168.846,2139.437,2171.955,2137.413,15337470200,
2020-02-20,2151.42,2186.737,2190.499,2140.055,14995919094,
2020-02-21,2191.984,2226.639,2247.417,2189.25,17155438296,
2020-02-24,2223.19,2263.972,2271.704,2213.822,17437982861,
2020-02-25,2218.326,2287.312,2293.463,2171.679,20387817369,
2020-02-26,2248.653,2180.701,2263.074,2173.204,18170014351,
2020-02-27,2200.381,2196.714,2233.763,2163.884,15100950639,
2020-02-28,2114.319,2071.566,2155.968,2068.93,16364094636,
2020-03-02,2110.448,2135.415,2153.217,2082.969,13558175795,
2020-03-03,2190.498,2173.346,2238.735,2151.523,16493678245,
2020-03-04,2159.858,2169.443,2180.425,2122.454,13689465383,
2020-03-05,2206.082,2209.588,2216.825,2176.49,15372243908,
2020-03-06,2178.5,2192.936,2220.364,2175.014,13265570626,
2020-03-09,2151.27,2093.063,2163.728,2091.855,14729176637,
2020-03-10,2083.197,2148.81,2151.45,2052.055,14643594625,
2020-03-11,2157.931,2101.463,2162.604,2100.507,13820195548,
2020-03-12,2070.222,2045.926,2076.009,2025.906,11672561205,
2020-03-13,1937.946,2030.58,2055.331,1937.946,13950839042,
2020-03-16,2034.754,1910.767,2036.734,1902.398,14196996685,
2020-03-17,1941.202,1917.702,1955.624,1847.51,11821589152,
2020-03-18,1941.301,1887.042,1980.789,1887.042,11913560022,
2020-03-19,1898.763,1894.943,1908.685,1838.313,11176365291,
2020-03-20,1923.96,1915.046,1928.879,1878.849,9944795691,
2020-03-23,1856.303,1827.052,1884.449,1819.77,10024552044,
2020-03-24,1869.044,1876.91,1880.865,1817.554,10773832551,
2020-03-25,1924.991,1937.855,1940.075,1915.528,10937160547,
2020-03-26,1922.792,1927.275,1948.631,1914.346,9101007676,
2020-03-27,1955.871,1903.881,1957.699,1902.788,8859591563,
2020-03-30,1875.306,1860.484,1877.501,1833.009,9324863716,
2020-03-31,1876.688,1871.917,1886.266,1862.856,7508902572,
2020-04-01,1875.364,1864.8,1900.183,1862.272,7958868952,
2020-04-02,1860.075,1916.951,1916.951,1857.323,8346390660,
2020-04-03,1912.742,1906.675,1928.339,1898.794,7849157759,
2020-04-07,1944.964,1969.782,1972.868,1942.798,9393440577,
2020-04-08,1960.356,1964.757,1974.723,1956.902,10268883613,
2020-04-09,1981.239,1997.136,2001.36,1975.038,10282208246,
2020-04-10,1990.263,1949.885,1994.354,1943.694,11767320435,
2020-04-13,1929.797,1923.081,1937.327,1913.955,8272640642,
2020-04-14,1937.292,1985.426,1985.426,1934.482,8777417571,
2020-04-15,1991.598,1977.515,2002.76,1975.796,9225082048,
2020-04-16,1970.732,2008.388,2012.463,1968.253,9438672610,
2020-04-17,2025.652,2020.77,2048.278,2015.835,10822006428,
2020-04-20,2027.841,2043.437,2043.556,2022.587,9494812166,
2020-04-21,2035.77,2023.942,2035.77,1996.962,10083749593,
2020-04-22,2005.646,2043.171,2043.558,2002.962,9654843009,
2020-04-23,2053.124,2029.524,2057.851,2027.334,10177088734,
2020-04-24,2032.554,2003.748,2038.236,1997.121,9817546180,
2020-04-27,2011.158,2018.666,2035.889,1995.505,8452065145,
2020-04-28,2023.962,2030.724,2046.932,1967.399,9820254724,
2020-04-29,2022.506,2030.477,2053.378,2020.983,7403147232,
2020-04-30,2044.676,2069.432,2077.807,2043.816,9225939470,
2020-05-06,2052.389,2110.267,2111.656,2051.292,8895810837,
2020-05-07,2113.752,2106.842,2116.227,2095.742,8773069043,
2020-05-08,2117.866,2125.243,2137.786,2112.887,8630859800,
2020-05-11,2137.98,2102.825,2139.665,2088.658,8815888261,
2020-05-12,2106.223,2124.15,2125.323,2092.578,8213300669,
2020-05-13,2120.011,2140.681,2145.024,2116.551,7603974789,
2020-05-14,2131.46,2117.647,2137.14,2116.352,8379758255,
2020-05-15,2128.876,2124.311,2138.968,2109.546,8247369262,
2020-05-18,2122.307,2114.858,2137.149,2096.254,9183586127,
2020-05-19,2137.417,2144.121,2144.983,2128.892,7987408635,
2020-05-20,2149.292,2118.119,2153.244,2112.086,8694743272,
2020-05-21,2130.96,2099.432,2138.72,2092.544,7879576185,
2020-05-22,2099.416,2046.596,2099.416,2036.678,7740271875,
2020-05-25,2049.712,2052.302,2055.186,2036.004,6544585006,
2020-05-26,2070.139,2112.973,2113.288,2067.144,7468807411,
2020-05-27,2114.071,2071.473,2114.859,2064.409,7925118631,
2020-05-28,2071.168,2054.964,2075.868,2021.98,7923709385,
2020-05-29,2049.754,2086.666,2090.296,2043.953,8170712092,
2020-06-01,2105.242,2158.223,2163.35,2105.242,10788104584,
2020-06-02,2164.989,2145.286,2164.989,2132.399,10457915322,
2020-06-03,2151.498,2143.117,2165.454,2139.993,10526797869,
2020-06-04,2150.503,2151.385,2157.278,2137.35,9059275216,
2020-06-05,2152.418,2166.375,2166.375,2143.28,8830081536,
2020-06-08,2184.582,2153.564,2186.974,2147.865,9382248192,
2020-06-09,2160.343,2181.589,2186.47,2147.173,8775874672,
2020-06-10,2186.562,2201.988,2205.268,2180.353,8749842299,
2020-06-11,2202.14,2195.638,2236.085,2181.588,9989314852,
2020-06-12,2149.956,2206.764,2220.972,2147.416,10047591213,
2020-06-15,2223.425,2219.55,2256.649,2217.286,11202595904,
2020-06-16,2246.892,2260.458,2261.179,2239.342,10889775027,
2020-06-17,2265.087,2263.961,2274.488,2248.72,11600277231,
2020-06-18,2266.877,2266.032,2270.112,2243.631,10898362999,
2020-06-19,2271.652,2319.449,2328.583,2271.589,10021960060,
2020-06-22,2328.4,2342.88,2358.913,2328.4,10412054352,
2020-06-23,2344.052,2382.047,2382.329,2335.219,9853478402,
2020-06-24,2386.26,2382.473,2397.363,2367.685,9319897809,
2020-06-29,2375.993,2372.536,2387.163,2360.161,9474821084,
2020-06-30,2387.593,2438.197,2441.9,2387.593,9564591118,
2020-07-01,2449.865,2419.629,2450.842,2381.593,10216449286,
2020-07-02,2418.308,2424.393,2435.117,2397.685,11317217820,
2020-07-03,2426.302,2462.563,2467.497,2407.998,12165718337,
2020-07-06,2469.24,2529.487,2535.714,2460.131,16059628794,
2020-07-07,2548.408,2591.263,2632.805,2538.822,17829002342,
2020-07-08,2603.648,2651.969,2653.071,2577.485,15782492069,
2020-07-09,2649.451,2757.653,2771.215,2646.466,18823261314,
2020-07-10,2744.608,2778.457,2799.0,2734.965,16647524202,
2020-07-13,2789.976,2889.427,2896.309,2789.976,16828479965,
2020-07-14,2876.855,2858.672,2892.888,2789.035,17874267188,
2020-07-15,2866.242,2813.061,2894.424,2787.827,16951916409,
2020-07-16,2814.798,2646.26,2849.101,2638.166,15247191728,
2020-07-17,2659.445,2662.402,2726.278,2618.684,11900095041,
2020-07-20,2707.613,2697.301,2717.001,2619.029,11601482450,
2020-07-21,2708.135,2736.512,2745.049,2692.872,11465368710,
2020-07-22,2725.453,2769.028,2807.415,2716.448,12293418461,
2020-07-23,2740.414,2799.674,2799.674,2707.546,13139848075,
2020-07-24,2769.969,2627.843,2781.79,2614.78,14840802820,
2020-07-27,2639.256,2631.762,2671.448,2605.769,10446063936,
2020-07-28,2668.247,2666.521,2677.736,2627.649,10252567678,
2020-07-29,2659.939,2767.402,2768.174,2652.903,11993964835,
2020-07-30,2782.11,2743.634,2787.382,2734.059,12590463984,
2020-07-31,2747.41,2795.4,2817.418,2741.442,12875802759,
2020-08-03,2831.351,2868.882,2870.65,2801.113,15016518905,
2020-08-04,2863.318,2832.845,2893.403,2819.007,14395167848,
2020-08-05,2826.408,2860.241,2875.439,2803.772,12666724389,
2020-08-06,2868.823,2814.374,2868.823,2774.689,13541805869,
2020-08-07,2807.098,2749.953,2823.974,2703.126,13020807473,
2020-08-10,2735.432,2735.256,2757.426,2693.727,11441602822,
2020-08-11,2740.152,2688.7,2774.901,2686.191,11662696818,
2020-08-12,2689.576,2635.502,2694.954,2577.712,11421080768,
2020-08-13,2657.202,2622.64,2660.706,2611.143,9831698168,
2020-08-14,2624.834,2668.712,2669.482,2615.632,9873423518,
2020-08-17,2682.21,2696.392,2696.696,2652.052,11756878404,
2020-08-18,2702.421,2701.061,2724.035,2689.029,12006142309,
2020-08-19,2695.895,2612.835,2695.895,2612.835,11706232063,
2020-08-20,2592.876,2587.861,2629.286,2578.392,9698927414,
2020-08-21,2611.541,2632.452,2644.021,2607.816,10778814201,
2020-08-24,2653.632,2684.629,2704.804,2592.659,13989257426,
2020-08-25,2687.293,2701.604,2737.47,2683.187,18456999760,
2020-08-26,2701.483,2644.144,2717.802,2635.132,18239471859,
2020-08-27,2653.739,2689.17,2699.884,2637.42,19444537346,
2020-08-28,2687.231,2757.839,2762.885,2680.492,19262957134,
2020-08-31,2769.832,2728.313,2779.519,2726.677,17237910094,
2020-09-01,2721.18,2750.424,2750.424,2701.558,16932663727,
2020-09-02,2753.925,2771.85,2785.349,2731.411,26189813752,
2020-09-03,2766.984,2746.953,2789.121,2738.127,23515994652,
2020-09-04,2690.287,2732.155,2739.899,2686.865,21978664213,
2020-09-07,2728.742,2641.202,2745.615,2628.863,27979827177,
2020-09-08,2648.44,2650.629,2663.686,2612.637,28702673694,
2020-09-09,2609.129,2523.396,2609.373,2506.898,33301291035,
2020-09-10,2551.302,2483.031,2565.848,2477.674,25869629192,
2020-09-11,2474.703,2536.618,2542.13,2474.703,18115823704,
2020-09-14,2568.014,2572.601,2604.385,2548.092,21576088966,
2020-09-15,2578.693,2595.154,2599.541,2563.071,19971177769,
2020-09-16,2597.639,2554.8,2597.639,2540.015,16802777515,
2020-09-17,2551.289,2557.321,2582.264,2521.603,16723905710,
2020-09-18,2558.291,2596.082,2600.584,2537.835,16861243203,
2020-09-21,2605.554,2569.219,2607.654,2565.042,15603999453,
2020-09-22,2556.462,2555.544,2596.808,2547.363,15333523357,
2020-09-23,2563.713,2599.885,2608.416,2549.338,15139483451,
2020-09-24,2576.035,2535.868,2583.625,2535.868,15149443380,
2020-09-25,2551.445,2540.426,2570.363,2529.128,11481978803,
2020-09-28,2551.781,2521.246,2555.019,2517.035,10545051464,
2020-09-29,2538.364,2563.379,2579.271,2521.698,10469154298,
2020-09-30,2575.464,2574.758,2601.803,2561.054,10469739954,
2020-10-09,2632.592,2672.934,2679.014,2629.221,12763801206,
2020-10-12,2702.156,2777.388,2777.388,2698.756,17626046004,
2020-10-13,2769.662,2784.717,2792.965,2754.153,18329997769,
2020-10-14,2777.887,2764.244,2793.485,2759.542,16950656868,
2020-10-15,2767.171,2737.963,2770.337,2735.338,15181939098,
2020-10-16,2735.68,2724.497,2754.35,2697.252,14188729716,
2020-10-19,2750.946,2689.669,2752.758,2684.462,15011191870,
2020-10-20,2698.055,2740.583,2740.583,2686.816,15733028220,
2020-10-21,2746.728,2700.533,2746.728,2689.34,16133301788,
2020-10-22,2686.777,2673.585,2686.889,2645.75,15135994176,
2020-10-23,2680.707,2600.843,2701.465,2592.42,15368087617,
2020-10-26,2585.788,2617.743,2629.313,2555.319,13302294331,
2020-10-27,2618.696,2650.764,2656.165,2613.075,14227446192,
2020-10-28,2648.49,2670.481,2684.949,2628.469,15860908412,
2020-10-29,2635.693,2699.923,2713.881,2631.231,16139937338,
2020-10-30,2709.002,2655.865,2712.452,2647.307,17364265226,
2020-11-02,2670.516,2708.388,2721.305,2664.764,13850514653,
2020-11-03,2720.7,2744.314,2750.474,2701.065,14834152289,
2020-11-04,2747.541,2750.554,2758.419,2725.522,14512560331,
2020-11-05,2782.063,2787.878,2791.566,2744.779,15731823269,
2020-11-06,2798.554,2733.072,2798.554,2708.079,14841343904,
2020-11-09,2753.925,2813.998,2831.368,2753.925,16494828970,
2020-11-10,2811.485,2773.218,2811.485,2757.953,15355384340,
2020-11-11,2762.706,2681.524,2766.645,2681.524,12510045990,
2020-11-12,2705.761,2700.51,2721.433,2687.762,10790012728,
2020-11-13,2699.517,2706.813,2717.46,2679.095,9642447576,
2020-11-16,2716.021,2712.409,2722.522,2679.099,9864021399,
2020-11-17,2715.086,2658.092,2715.694,2626.369,11245961361,
2020-11-18,2656.889,2620.672,2680.616,2612.823,10552748643,
2020-11-19,2614.781,2645.161,2651.368,2593.835,11761500697,
2020-11-20,2649.559,2667.093,2677.131,2649.559,10583368375,
2020-11-23,2677.347,2686.358,2705.768,2653.082,11109007477,
2020-11-24,2689.798,2674.798,2700.015,2664.953,10078681846,
2020-11-25,2678.106,2615.531,2679.032,2615.531,10568051412,
2020-11-26,2616.74,2609.386,2632.872,2584.691,9642280667,
2020-11-27,2614.664,2618.991,2635.694,2594.068,9244513385,
2020-11-30,2627.867,2631.889,2653.436,2593.703,10178421505,
2020-12-01,2628.726,2698.443,2700.28,2627.447,10727256129,
2020-12-02,2697.444,2682.972,2703.254,2662.177,10832657559,
2020-12-03,2681.586,2712.518,2721.848,2670.215,10365653556,
2020-12-04,2701.369,2730.837,2736.273,2696.947,8860936220,
2020-12-07,2720.854,2726.483,2739.765,2715.927,9062868979,
2020-12-08,2736.029,2746.281,2757.343,2735.834,8253797460,
2020-12-09,2752.354,2697.826,2763.414,2693.188,10100281485,
2020-12-10,2689.215,2718.545,2734.639,2675.458,8588118860,
2020-12-11,2727.966,2687.781,2733.938,2665.101,10642308660,
2020-12-14,2695.191,2726.601,2729.068,2674.508,9080457122,
2020-12-15,2727.953,2758.854,2761.319,2720.142,8570985359,
2020-12-16,2764.337,2760.64,2771.592,2732.578,8813401854,
2020-12-17,2758.442,2785.615,2789.248,2739.156,9372907969,
2020-12-18,2787.776,2780.73,2803.114,2768.468,8288383693,
2020-12-21,2789.642,2882.443,2882.443,2783.387,8857520022,
2020-12-22,2867.21,2811.749,2888.35,2809.922,10467325389,
2020-12-23,2822.259,2842.97,2865.472,2809.785,9905439166,
2020-12-24,2838.938,2820.753,2848.337,2811.928,10220231065,
2020-12-25,2811.547,2840.801,2841.567,2793.778,8790767070,
2020-12-28,2847.12,2842.81,2860.995,2823.003,9776201285,
2020-12-29,2838.708,2812.997,2843.715,2795.646,9736867029,
2020-12-30,2828.014,2900.538,2909.188,2827.067,8456437559,
2020-12-31,2911.39,2966.256,2969.753,2909.666,8739989137,
2021-01-04,2977.321,3078.111,3094.528,2963.414,10434961364,
2021-01-05,3050.183,3097.977,3100.001,3027.756,10918729864,
2021-01-06,3113.847,3115.091,3134.763,3057.564,11197234879,
2021-01-07,3106.339,3162.398,3162.398,3086.064,12654076939,
2021-01-08,3179.365,3150.78,3194.366,3115.992,11127174585,
2021-01-11,3159.594,3092.861,3159.594,3066.741,10821013798,
2021-01-12,3079.84,3180.35,3180.35,3057.735,9386732654,
2021-01-13,3180.747,3130.298,3207.071,3100.065,10423994946,
2021-01-14,3101.962,3089.177,3142.854,3061.018,9418309265,
2021-01-15,3073.997,3089.945,3109.87,3020.781,9139663997,
2021-01-18,3078.026,3149.2,3164.581,3056.805,9392322926,
2021-01-19,3146.273,3084.488,3157.464,3074.193,10657511970,
2021-01-20,3106.348,3204.932,3204.932,3098.427,9438076092,
2021-01-21,3217.827,3283.721,3303.322,3217.827,10615364142,
2021-01-22,3282.041,3358.238,3366.692,3281.399,10503275193,
2021-01-25,3363.602,3355.24,3427.444,3333.743,10383467644,
2021-01-26,3335.438,3258.355,3335.438,3253.274,9217945971,
2021-01-27,3269.773,3281.031,3296.163,3196.088,9148409385,
2021-01-28,3219.93,3161.863,3248.015,3160.529,9566322212,
2021-01-29,3201.669,3128.865,3221.114,3070.038,9829750759,
2021-02-01,3134.79,3159.993,3189.852,3123.435,8720213996,
2021-02-02,3176.253,3228.698,3232.434,3130.763,8552920746,
2021-02-03,3245.261,3223.766,3276.235,3218.87,8735680327,
2021-02-04,3208.646,3200.549,3248.281,3155.787,8662749811,
2021-02-05,3224.847,3193.707,3256.722,3191.458,7604547980,
2021-02-08,3202.483,3278.06,3278.06,3162.587,6697265710,
2021-02-09,3291.501,3334.242,3339.969,3273.059,7173896146,
2021-02-10,3350.324,3413.81,3427.82,3314.673,6913493270,
2021-02-18,3475.89,3320.144,3475.998,3300.183,9142775437,
2021-02-19,3289.006,3285.535,3308.746,3195.954,9398626833,
2021-02-22,3278.586,3138.672,3278.586,3138.648,11833666769,
2021-02-23,3099.189,3112.357,3156.37,3090.319,8808378210,
2021-02-24,3112.723,3007.456,3125.24,2973.884,9798856134,
2021-02-25,3040.901,2977.176,3045.0,2969.033,8828585070,
2021-02-26,2907.483,2914.113,2961.027,2887.809,9027592645,
2021-03-01,2958.53,2994.751,2998.033,2935.076,9098464386,
2021-03-02,3019.096,2966.892,3023.208,2937.89,8756487492,
2021-03-03,2951.29,2997.749,2997.993,2933.834,8035792155,
2021-03-04,2962.52,2851.873,2962.52,2841.154,9579500518,
2021-03-05,2800.25,2871.972,2897.172,2800.25,10577969165,
2021-03-08,2889.085,2728.844,2905.469,2726.343,10709280417,
2021-03-09,2717.17,2633.45,2733.982,2608.241,10826165892,
2021-03-10,2708.229,2676.702,2720.25,2665.697,8542556127,
2021-03-11,2682.948,2746.575,2768.955,2677.571,8302838730,
2021-03-12,2768.577,2756.813,2771.866,2711.325,8311495903,
2021-03-15,2737.447,2644.015,2737.447,2612.449,7993570726,
2021-03-16,2664.693,2672.117,2678.915,2629.358,8829156183,
2021-03-17,2662.926,2704.136,2717.675,2631.729,8496844279,
2021-03-18,2717.274,2748.726,2760.789,2713.85,8405684798,
2021-03-19,2697.827,2671.518,2726.872,2653.998,8062902912,
2021-03-22,2683.638,2698.261,2729.098,2665.616,8272100701,
